SK_ID_CURR,TARGET
212257,0.1285140608200862
277124,0.07877252375572427
205700,0.09661513249976454
237053,0.10712703555898272
242710,0.15038889470108294
385728,0.06965123738891525
105494,0.05164786281111067
297414,0.08597955861030716
134530,0.11488554417006455
170447,0.07931580414273864
434910,0.08274860676739786
221875,0.09389518662650267
153543,0.1364311516929972
206050,0.09179155665775568
190485,0.1166244164630707
282268,0.07009855920816987
211303,0.1392392093832787
224752,0.07232513826840285
204734,0.08746498376272088
289169,0.09495860197316969
386375,0.14107054488857107
433161,0.09586154262760409
196484,0.0726557333119282
267219,0.14955549771358403
417809,0.07332784040687133
161159,0.13951633541369465
304064,0.0922335118601654
248553,0.08116423979386117
293354,0.1124790238879217
140960,0.09396721857516152
191724,0.08412746563018712
281888,0.06428844869148202
276984,0.08963488533430145
315022,0.12081887663307848
391481,0.10380620864531584
122648,0.0906234982529927
268756,0.1022865329156786
291302,0.11723934375808288
227131,0.09299888931830859
345335,0.13255695776262358
450560,0.08543535754653607
325171,0.08377165783238971
307866,0.12188590870233511
426555,0.08393064786622528
406898,0.11177176674953
282445,0.13029797642146562
177545,0.09817808508082886
123299,0.136434389118605
367490,0.05940429122369702
427027,0.07148505423858181
181976,0.12599184654403256
216072,0.10210125866366641
106703,0.0750593014114599
229707,0.07515984440106419
115516,0.07848557827042281
251411,0.08567002966329684
396096,0.08254602993008688
420005,0.11765343552869936
366428,0.1233555318149751
318490,0.06811764263356648
362141,0.08691924948037529
130514,0.1596945213026541
105656,0.14991099006197114
205131,0.087171795085175
323259,0.06975512031421038
344399,0.09961613710541731
236808,0.08870845127964329
383880,0.09408047837884345
334596,0.09406837258095335
111538,0.07836029413776274
133605,0.1436280082329473
131302,0.09900535608261045
383839,0.08476599066220152
222812,0.12942170450457563
269229,0.08795933294371262
266088,0.09820527007207247
350647,0.10439494652570103
274196,0.12218412823395276
202732,0.1671127754013914
200389,0.09963121712932443
187746,0.08645191848595422
189891,0.13105238717379286
179309,0.07440081997511432
447231,0.09850687558855484
137869,0.03891030404101042
242066,0.11718829858925968
142254,0.08382699183646014
326705,0.11498856915131632
359070,0.10481822387881924
152398,0.1299035419603781
174192,0.10729572113447818
221222,0.09848401554592251
314811,0.12349460283316992
402828,0.1346408595101735
105525,0.0982386462751198
178382,0.17102253635246864
433855,0.11245804106828322
368422,0.11461341314872424
138232,0.09575405723265756
309046,0.10580492306947083
399590,0.11453356096294658
173790,0.06532330943683397
380656,0.11177274823961893
418053,0.09995792346866857
234867,0.09719097353180245
248027,0.12840646309932716
296177,0.08293652595947747
148971,0.091117919323237
247721,0.12688507224543627
157349,0.10049445362254672
217364,0.08082196047473522
206626,0.10165080861024295
432638,0.13701903017115194
443172,0.10066701062464227
227147,0.10822791248239375
451848,0.0936652699449365
202837,0.12421914298290919
257985,0.09447782513685823
325234,0.08186383165708937
308271,0.10045569315846109
189739,0.08619175071617122
235652,0.0699518374350858
157107,0.148110197442876
185111,0.127100359083206
361285,0.08072124539312263
228271,0.11202572420633916
442108,0.16042297678985562
335350,0.14261422889321446
420820,0.1190698166329076
297210,0.10619755247589108
442197,0.09547264848823617
160105,0.0885229761943663
199796,0.07074777355447708
421508,0.09675256600555472
129309,0.060797062310400954
162434,0.10235664229312774
449303,0.13410982096877602
388591,0.08447309815892654
404354,0.09956402949763057
417543,0.10794555619200433
245070,0.08760249556524964
224177,0.08522889934635378
199715,0.0730395287228597
243697,0.11606254617287866
208840,0.09945193996966588
432222,0.11249698679141766
102504,0.07073973245295749
189411,0.10498048902409055
158621,0.10676717301774066
240696,0.14914158783286446
446763,0.08468996809552037
289250,0.10829917977044086
202433,0.16385243026811017
417680,0.08624373211804386
248069,0.06712170930334625
379724,0.14316488297922877
413106,0.1283800009005402
229225,0.09156103120299268
388957,0.12491329529247441
347545,0.09835064563304222
200162,0.16827715435736243
348765,0.08849797230601109
442500,0.12363435176583847
237893,0.07328953352265873
172789,0.08089409080787051
110797,0.0761402938924245
325609,0.10177707773598094
100314,0.0891537097117109
226497,0.11312602217159878
294605,0.10179615037805874
439987,0.11134051303111721
164420,0.15278073835889422
447063,0.11534212970101385
153158,0.07542913085922998
346981,0.10615588238680777
404594,0.09402158315834012
434040,0.1376224179435866
308257,0.07527449127907365
209171,0.1445330926098777
360966,0.15758592188926857
409742,0.14672891294274282
109445,0.0799820214329216
123822,0.0956560011747964
423878,0.07134823016951679
176939,0.13042497745697637
407655,0.11386462537337909
443452,0.1305439842502138
409330,0.09163761114129873
441408,0.1177275190408239
288236,0.12440520316940397
209996,0.1113371762741525
424772,0.127526753604236
136930,0.10454321242740801
190357,0.08004398013715226
162385,0.11178049589952434
254000,0.127376866685738
316976,0.15211259122155268
436523,0.0736687925306531
228274,0.12943591294071774
370341,0.12497165576898249
438762,0.11399512596438238
296120,0.10884488871338598
448132,0.09611667698949904
425827,0.0735604103547662
226443,0.15582778386075524
204819,0.06908802139401957
441182,0.06486745616657114
214321,0.12969156949640126
400938,0.09067116687198126
301463,0.11218718634707037
211709,0.0636548885061481
282685,0.09103368033105358
343628,0.06569213417142615
254961,0.1045777365434663
128243,0.07983596601691538
122647,0.12078563240926736
388612,0.09257659835350841
293981,0.07645529622034734
364463,0.1466722459553851
334578,0.11548336436068202
257172,0.12426896801253988
245837,0.10664545602119396
448394,0.06817162681050352
305049,0.05270137781273278
249962,0.0880247247439017
214609,0.08849322726087198
452705,0.10792250476533383
411107,0.09407159564611266
334278,0.06953222193026835
216432,0.10750727790604817
417638,0.11621524654750567
426791,0.07643075277129245
344131,0.06763780992314923
219560,0.10751014610329787
216530,0.12126710762669961
204603,0.0849915545509615
271197,0.09797601044302233
265720,0.09951022062031158
112486,0.0716351573216536
173557,0.06763346557255484
455596,0.10153653494942914
279194,0.15060067272752567
414554,0.10859803253034697
339055,0.08924984427096382
164483,0.08145157760857663
277739,0.08808813741556279
165531,0.12532633394370224
218694,0.0784734140939023
217761,0.07762159637057182
305181,0.1090207879431195
244634,0.11722238680371849
139432,0.06073054697263718
343258,0.09145397037811738
202002,0.06067056227622274
339230,0.08791500028067765
329068,0.08159580621766666
386246,0.10097298493441823
248893,0.11059963198533238
361031,0.10217262910220655
362514,0.15282171480852033
377113,0.08974498502831098
123829,0.10034951381239796
121095,0.07312582366981579
100392,0.1563127697328415
195202,0.056120074392095626
359804,0.0754073078898956
392904,0.09465836951097391
231022,0.10613410893208926
149450,0.07929588677528529
228659,0.10643325919556768
137771,0.06230961726795823
276414,0.08039987464229652
288649,0.07796059913623912
258391,0.08687713869674632
425887,0.11229546898282056
389019,0.10587298497744216
259545,0.06808045460385168
230768,0.1329558289109168
439437,0.08459696938440506
436919,0.10094574142099615
268862,0.1176961986644617
453309,0.12618635314571355
118870,0.08171418739869868
428150,0.06208783970180923
454081,0.10063756084026129
184092,0.08688931600594797
214833,0.1042251157145293
339321,0.12790917798790336
400517,0.0654005038857489
299669,0.0988707398700865
331722,0.09101624406331846
442696,0.09620820084921813
348213,0.07420084869491926
266350,0.10082301912367807
221376,0.09029718270488729
362593,0.12553471623779408
324570,0.09579334079719952
155011,0.13484949625309417
331464,0.08361954264977009
403359,0.10233086291333729
144035,0.09624113514605363
187884,0.08589390211989979
371674,0.10004743769939047
421012,0.1559187899228558
197364,0.08418563254221133
358425,0.14639709575791368
317006,0.09831269779299964
398014,0.08075147444441712
265052,0.09305879249144784
330800,0.06645503681539323
148500,0.10313094690185202
455777,0.10583478553871263
443673,0.1250647265650528
179990,0.09854275028355365
358942,0.04886219558769751
250546,0.07468126411130678
290504,0.0822476484120986
156436,0.11270030904404585
300679,0.1038683693779671
131113,0.1202046401356756
144404,0.08294271100719207
410819,0.11848945893954337
348318,0.1052313039409466
350901,0.14130256308973924
210012,0.0613703525276233
148672,0.18511022721767803
308554,0.051679422323455765
337136,0.1046523747730417
439598,0.09566532535925004
305047,0.08431589123126555
442275,0.07732469998796063
320212,0.13158585393292185
133445,0.13299468541343923
168607,0.07384170741149414
453483,0.06847937034871131
272596,0.0973456552548304
374368,0.08509933407420077
425872,0.09445634842349665
294209,0.108782184526119
357917,0.08570227347644564
249765,0.14692955956157186
380669,0.09440100565487032
299492,0.1165021214466139
320059,0.07303962664616476
203802,0.08591792832114926
362182,0.09040720129735286
224260,0.07812985628004057
338611,0.07165318979397123
317994,0.08126918298790188
450757,0.07775301047107303
367001,0.06190581580307034
391046,0.10125975099633644
361712,0.1372144453600217
343248,0.11335773216103859
283795,0.05618403832885354
424465,0.1063658886358663
138672,0.09936649986545619
107110,0.07897044889477085
185477,0.11323148697488787
421279,0.12353494819157575
289156,0.10109952005234002
357099,0.1707818536571524
252916,0.13676835758983572
387394,0.13611169816186314
320994,0.10198372927522173
412195,0.11392890215268672
388866,0.07766490388697747
127867,0.1241796080719268
235159,0.1462622134759294
287427,0.12564135061350432
329344,0.08953874529367473
425060,0.09610650729771092
181855,0.06450479365695266
303614,0.08307266389472776
198498,0.07720027636782335
451300,0.11791839066485826
270586,0.10302483617506744
438537,0.111340427954897
325978,0.1019902893664918
348167,0.08935147481136459
291006,0.11675362644747174
396224,0.09665080192514428
151878,0.07183271586845681
341555,0.12925482271018016
291738,0.06654945936631468
210465,0.13742873927013127
265944,0.10933553307205088
111421,0.10451595945585859
155955,0.07398830317809899
204453,0.13360745950288397
254186,0.06079084845568251
448077,0.08498023318680531
226439,0.08528050681275993
118244,0.06503632670629396
358250,0.17516677937619823
358028,0.19174470061567417
332896,0.10070671588744531
388101,0.10279565727415048
105673,0.12662706659606515
120173,0.07964674092956196
140243,0.09971873443344718
131427,0.07340352395298357
213778,0.0872770763228048
213454,0.07953266744177716
390516,0.061929163381221536
395622,0.07581486187188126
281356,0.1191604093050604
106783,0.08831066499667053
375224,0.1090623672611378
442283,0.09460901658790047
283575,0.06434973622452939
345406,0.09637527355373231
356820,0.12444035311614657
259348,0.08596178196463775
104525,0.09185342502794722
295877,0.09980031020101607
420186,0.10053556099370205
240986,0.10947684904459035
432249,0.14081067625919594
349932,0.076112119840341
304749,0.0910221425089332
146866,0.10316342237654047
276698,0.15063749584887584
136138,0.09412964849185262
248070,0.0983658165523945
283406,0.08820582390846331
275390,0.13196202208641783
160946,0.07629349715347235
444588,0.09496480775480949
214298,0.15443537771841087
372414,0.06355216749032999
276590,0.07049154733390282
135229,0.13876300723154614
102348,0.08048136960373763
288974,0.07787927683207443
420739,0.10544256386306336
284534,0.07821942711000691
387830,0.16231419558789037
223055,0.09852322455231577
404012,0.17212569170264067
228784,0.10739187780868092
138891,0.09246358447523036
216342,0.06105102255386998
283798,0.09668089259471205
221853,0.06680201807186624
206884,0.12981537129174042
455113,0.11460740560793037
327333,0.049170449826464936
413714,0.09383935637304394
132700,0.11176373160590516
372961,0.08800554811907489
160301,0.1334597181760035
113753,0.06421053412934062
104903,0.08632612633769428
397278,0.16739863547875927
319129,0.06046182478356685
423285,0.09971795739192658
423798,0.13755503287597592
150671,0.08698907014027085
322157,0.10887784294022836
268980,0.10702149185254714
161609,0.08395268641566289
385186,0.04979439788069981
438512,0.11197441199599048
421023,0.09276681619322134
178072,0.08420734464824076
322421,0.11142928682842479
146899,0.11182563891919903
245683,0.14147443504093266
175385,0.09721466881993655
270203,0.11070288819953338
354799,0.11283103779177062
329392,0.09010318321278481
275819,0.14581952271634438
370476,0.08229104828647502
366008,0.08216635390777123
121183,0.07271829145001393
395134,0.1157951965787064
231937,0.10025077920732609
174268,0.07779364931994018
189582,0.08971060108357358
419302,0.08256966827940555
419754,0.10229987788940992
364381,0.13873172644530676
168523,0.08660831970058108
225921,0.13983940399664743
237799,0.09065642433027041
223590,0.075705436563543
346549,0.07364341389995772
436526,0.12119107877610816
358135,0.13828453696000603
115850,0.14594046869012395
434110,0.06376631701956748
265977,0.14561341563094624
144568,0.07746788537352899
438873,0.11080447053112875
442560,0.08958483563873398
330576,0.09452199405020789
104823,0.12351236977448023
200136,0.10894017070832208
359058,0.08822055367343437
134434,0.08242746099352322
412837,0.05963655792701773
440398,0.09920247536100071
263588,0.11136821735579369
156106,0.13674876586365017
126648,0.09673263154281488
334143,0.09017283328328092
446755,0.09919993627543928
321506,0.09063228488345673
201809,0.09222721330408593
