SK_ID_CURR,TARGET
220483,0.0
220508,0.1
220512,0.1
220513,0.7820506379585327
220517,0.1
220536,0.2
220545,0.0
220566,0.0
220573,0.0
220588,0.4
220620,0.0
220623,0.6075891436136326
220666,0.1
220684,0.0
220690,0.5672299097584276
220698,0.0
220709,0.0
220711,0.0
220743,0.0
220756,0.1
220774,0.0
220780,0.0
220791,0.810887124571335
220805,0.23887369487299362
220810,0.0
220834,0.5127811842440326
220846,0.2
220854,0.0
220859,0.0
220861,0.6109709125461006
220868,0.0
220869,0.4
220880,0.0
220895,0.1
220896,0.4
220927,0.0
220937,0.1
220959,0.26375000000000004
220978,0.5
220984,0.3979300129098214
220986,0.0
221012,0.5719866247622138
221021,0.0
221053,0.0
221112,0.0
221130,0.0
221142,0.4
221160,0.2
221173,0.0
221174,0.0
221188,1.0
221189,0.3
221212,0.0
221304,0.0
221351,0.0
221352,0.6385392629875623
221356,0.6
221368,0.7967424242424243
221395,0.4
221403,0.0
221416,0.0
221417,0.4
221422,0.16527777777777777
221426,0.0
221430,0.0
221433,0.8
221436,0.08666666666666667
221462,0.0
221482,0.941504304238858
221489,0.0
221499,0.2
221509,0.1
221517,0.0
221519,0.1
221520,0.9
221532,0.175
221554,0.2
221557,0.0
221566,0.2
221578,0.17083333333333334
221579,0.2
221581,0.0
221591,0.0
221593,0.0
221598,0.0
221609,0.0
221614,0.0
221622,0.2
221623,0.08
221627,0.3
221639,0.0
221642,0.5
221647,0.4
221654,0.075
221682,0.0
221722,0.0
221729,0.1
221732,0.1
221740,0.0
221742,0.0
221758,0.0
221775,0.6389285714285714
221780,0.0
221784,0.0
221791,0.30587301587301585
221792,0.3
221798,0.1
221811,0.1
221861,0.7366586454410451
221871,0.0
221890,0.5893650793650793
221925,0.0
221939,0.7
221942,0.6385392629875623
221951,0.7187139706859478
221997,0.8863852813852814
222000,0.0
222016,0.0
222019,0.0
222021,0.1
222104,0.8736435786435786
222108,0.0
222114,1.0
222126,0.0
222140,0.4
222151,0.0
222162,0.0
222193,0.0
222199,0.5419285334848428
222213,0.0
222238,0.4
222249,0.1
222261,0.2
222263,0.4246031746031746
222274,0.8
222284,0.0
222291,1.0
222316,0.3
222331,1.0
222344,0.4
222348,0.5672299097584276
222377,0.0
222386,0.7800488400488399
222398,0.1
222402,0.6349067298370704
222427,0.2
222436,0.07777777777777778
222469,1.0
222470,0.0
222490,0.4
222491,0.0
222514,0.0
222556,0.2
222563,0.4
222584,0.1
222588,0.7727517073366172
222596,0.0
222615,0.0
222620,0.5672299097584276
222623,0.1
222631,0.2
222679,0.2
222689,0.6385247538387258
222719,0.4
222729,0.0
222744,0.43333638583638584
222750,0.0
222772,0.2
222778,0.16153846153846155
222805,0.4
222810,0.0
222824,0.0
222828,0.7769666590719222
222850,0.2
222860,0.08666666666666667
222883,0.2
222919,0.1
222940,0.1
222975,0.1
223000,0.1
223004,0.0
223006,0.2
223026,0.4
223036,0.0
223050,0.4455244755244755
223054,0.0
223088,0.7
223091,0.1
223099,0.0
223105,0.0
223142,0.2
223154,0.6899979114452799
223163,0.0
223174,0.23049872122762144
223179,0.0
223193,0.0
223195,0.0
223204,0.1
223208,0.0
223211,0.0
223212,0.2
223233,0.5
223236,0.0
223243,0.0
223254,0.0
223263,0.0
223278,0.0
223318,0.5785518975261353
223347,0.5672299097584276
223358,0.8747513597513598
223363,0.1
223368,0.0
223372,0.3
223382,0.1
223421,0.0
223424,0.0
223434,0.0
223498,0.46453872924461165
223520,1.0
223550,0.0
223597,0.2
223599,0.0
223604,0.0
223605,0.4
223628,0.0
223645,0.0
223672,0.5672299097584276
223677,0.1
223706,0.0
223709,0.0
223717,0.2
223722,0.0
223726,0.1
223735,0.0
223756,0.2
223762,0.5672299097584276
223790,0.646375062845651
223809,0.1
223818,0.0
223850,0.5672299097584276
223887,0.2
223892,0.1
223932,0.0
223948,0.1
223986,0.18461538461538463
224017,0.0
224048,0.9314948186531758
224056,0.0
224058,0.08
224106,0.0
224122,0.0
224149,0.43463780550407155
224150,0.1
224151,0.1
224153,0.0675
224175,0.0
224200,0.5
224228,0.4
224231,0.0
224264,0.0
224305,0.07727272727272727
224321,0.7
224330,0.0
224374,0.6044099691158514
224418,0.0
224470,0.0
224475,0.1
224477,0.0
224508,0.0
224519,0.0
224526,0.0
224541,0.0
224552,0.3
224569,0.7
224571,0.47342510137134886
224581,0.0
224583,0.1
224632,0.2
224646,0.1
224649,0.1
224659,0.0
224696,0.0
224725,0.3
224767,0.0
224780,0.5672299097584276
224786,0.8878896103896103
224787,0.6075891436136326
224799,0.0
224802,0.0
224810,0.0
224816,0.0
224818,0.0
224819,0.0
224837,0.0
224846,0.5
224850,0.0
224851,0.2
224860,0.1
224891,0.0
224894,0.0
224898,0.3983333333333333
224902,0.5672299097584276
224944,0.0
224945,0.3
224962,0.4552401349391304
224963,0.1
224996,0.6
225012,0.48371284512588864
225019,0.3
225026,0.2
225035,0.0
225036,0.3
225060,0.1
225091,0.1
225093,0.6075891436136326
225101,0.7829911836529484
225116,0.0
225121,1.0
225123,0.5672299097584276
225147,0.740465367965368
225161,0.0
225178,0.3
225181,0.0
225183,0.4
225184,0.2
225201,0.0
225234,0.1
225285,0.5672299097584276
225292,0.0
225300,0.0
225305,0.1
225320,0.3
225342,0.1
225344,0.0
225359,0.0
225379,0.2
225383,0.5213095238095238
225411,0.0
225419,0.0
225422,0.5
225436,0.0
225437,0.0
225442,0.3
225445,0.3
225449,0.0
225451,0.1
225458,0.0
225479,0.0
225493,0.7
225495,0.0
225504,0.0
225506,0.8314285714285713
225558,0.6075891436136326
225565,0.0
225579,0.2
225623,0.0
225641,0.0
225647,0.5
225648,0.1
225659,0.4214842048358431
225674,0.0
225696,0.1
225704,0.5137332632108175
225710,0.0
225719,0.1
225745,0.0
225746,0.0
225752,0.6385392629875623
225754,0.0
225778,0.3
225781,0.9557090643274855
225800,0.0
225802,0.0
225806,0.0
225810,0.8247907647907647
225830,0.4
225841,0.0
225848,0.35833333333333334
225852,0.4
225856,0.35
225861,0.3
225876,0.7994375190027364
225883,0.2
225899,0.4
225903,0.1
225930,0.0
225947,0.4
225952,0.2
225953,0.175
225958,0.2682900432900433
225972,0.0
225981,0.0
225987,0.4
226007,0.0
226015,0.1
226038,0.8973809523809523
226086,0.4552401349391304
226118,0.0
226119,0.8860173160173159
226133,0.9
226147,0.0
226153,0.0
226155,0.0
226179,0.0
226194,0.5672299097584276
226210,0.24212662337662336
226212,0.1
226215,0.0
226224,0.0
226229,0.3
226241,0.0
226247,0.05833333333333333
226263,0.1
226293,0.0
226315,0.2
226341,0.6075891436136326
226354,0.0
226359,0.1
226368,0.5554010695187166
226419,0.0608
226429,0.1
226442,0.2
226444,0.1
226448,0.0
226451,0.2
226458,0.0
226484,0.3
226522,0.6982711732711733
226581,0.46378246753246755
226591,0.0
226646,0.1
226669,0.1
226673,0.1
226685,0.5907714586623024
226703,0.3
226715,0.6218181908390886
226718,0.4552401349391304
226725,0.0
226741,0.1
226755,0.2
226771,0.2
226784,0.4397186147186146
226812,0.0
226831,0.0
226853,0.1
226856,0.0
226861,0.4867436279943197
226868,0.3
226883,0.3
226886,0.6287550313232173
226888,0.2
226900,0.0
226910,0.1
226914,0.1
226949,0.1
226978,0.16730769230769232
226984,0.8398413312693499
226987,0.1
226991,0.0
226992,0.0
226995,0.2559090909090909
227008,0.1
227015,0.5346708301075982
227040,0.7980388337153042
227056,0.7
227084,0.1
227097,0.1
227106,0.7
227136,0.0
227146,0.1
227154,0.0
228583,0.0
227167,0.35
227188,0.0
227201,0.7
227211,0.0
227219,0.0
227227,0.0
227230,0.915
227250,0.2
227256,0.0
227271,0.0
227285,0.2
227294,0.6075891436136326
227317,1.0
227320,0.6385392629875623
227327,0.1
227351,0.5369546861806923
227353,0.0
227357,0.8
227362,0.0
227381,0.2
227383,0.1
227385,0.628116883116883
227395,0.1
227400,0.1
227410,0.1962803862803863
227415,0.0
227423,0.0
227436,0.07857142857142857
227444,0.3
227450,0.5719866247622138
227468,0.0
227477,0.06666666666666667
227480,0.1
227495,0.0
227507,0.0
227515,0.2
227529,0.0
227560,0.6
227567,0.4
227569,0.3
227603,0.2
227607,0.1
227609,0.4
227620,0.0
227624,0.4
227631,0.0
227643,0.1
227651,0.16153846153846155
227656,0.3
227665,0.0
227700,0.5
227747,0.10833333333333335
227755,1.0
227763,0.8962121212121212
227764,0.34230905546695023
227765,0.5
227771,0.2
227792,0.0
227802,0.0
227805,0.2
227814,0.1732142857142857
227816,0.1
227819,0.7105160546293269
227831,0.0
227851,0.0
227857,0.26166666666666666
227878,0.3
227888,0.0
227889,0.0
227904,0.0
227928,0.5
227948,0.0
227959,0.0
227983,0.0
227991,0.2
228023,0.3
228025,0.8325194563890216
228026,0.0
228034,0.0
228054,0.0
228071,0.2
228160,0.0
228161,0.3
228193,0.2
228206,0.0
228215,0.3234848484848485
228223,0.2
228233,1.0
228237,0.0
228279,0.06470588235294118
228286,0.1
228293,0.2
228307,0.0
228308,0.17833333333333332
228333,0.6075891436136326
228344,0.7937341245204148
228345,0.0
228350,0.0
228361,0.0625
228368,0.38259787375483767
228387,0.0
228439,0.0
228462,0.1
228463,0.3
228497,0.0
228500,0.06666666666666667
228515,0.0
228552,0.0
228553,0.1
228562,0.7480237825194471
228577,0.1
228585,0.0
228607,0.4
228624,1.0
228626,0.7718665595517653
228640,0.0
228675,0.5346708301075982
228700,0.0
228750,0.3
228769,0.0
228786,0.0
228787,0.0
228823,0.4
228845,0.2
228857,0.1
228874,0.0
228875,0.2
228878,1.0
228899,0.0
228903,0.3
228920,0.0
228931,0.1
228934,0.3
228935,0.0
228950,0.158974358974359
229011,0.7641083099906629
229015,0.47767857142857145
229022,0.8545720945720945
229062,0.0
229090,0.1
229093,0.3
229102,0.6114856711915536
229114,0.8
229129,0.0
229142,1.0
229164,0.0
229165,0.0
229171,0.075
229173,0.5672299097584276
229186,0.0
229188,0.0
229196,0.7600035597248137
229210,0.0
229212,0.0
229218,0.1
229268,0.4
229275,0.6287550313232173
229279,0.2
229282,0.8
229299,0.7624206349206349
229331,0.2
229348,0.1
234184,0.2
229367,0.8234640795893167
229389,0.1
229397,0.08571428571428572
229414,0.1
229417,0.4
229431,0.2847985347985348
229443,0.1
229456,0.15714285714285714
229465,1.0
229467,0.5672299097584276
229469,0.3
229471,0.0
229480,0.0
229494,0.2
229499,0.0
229513,0.0
229549,0.5826406926406926
229583,0.0
229619,0.1
229645,0.1
229666,0.0
229685,0.24102897102897103
229700,0.5672299097584276
229704,0.1
229719,0.0
229722,0.0
229730,0.1
229756,0.0
229764,0.1
229772,0.3
229804,0.2
229820,0.0
229835,0.0
229842,0.0
229845,0.0
229846,0.0
229852,0.0
229878,0.6
229924,0.1
229955,0.0
230001,0.0
230003,0.9
230008,0.1
230025,0.0
230030,0.0
230032,0.1
230054,0.1
230060,0.0
230071,0.5672299097584276
230128,0.6257936507936507
230129,0.2
230140,0.0
230195,0.0
230200,0.0
230210,0.0
230233,0.0
230238,1.0
230254,0.3
230261,0.1
230304,0.0
230313,0.1
230336,0.0
230337,0.0
230348,0.2
230355,0.2
230362,0.2
230364,0.0
230378,0.0
230401,0.0
230414,0.1
230426,0.041666666666666664
230444,0.1
230452,0.0
230489,0.1
230502,0.2375757575757576
230532,0.3
230542,0.4
230546,0.0
230573,0.0
230586,0.06666666666666667
230606,0.3
230625,0.2
230654,0.7909884559884559
230668,1.0
230673,0.2
230676,0.0
230706,0.0
230708,0.6
230795,0.3
230798,0.0
230815,0.0
230845,0.3
230850,0.06875
230858,0.49000000000000005
230874,0.6363364413364413
230877,0.6607378525297817
230886,0.2
230918,0.4616666666666667
230935,0.0
230949,0.5
230955,0.4
230968,0.0
230975,0.1
230986,0.0
230993,0.0
231003,0.0
231014,0.0
231015,0.0
231034,0.0
231056,0.1
231075,0.2
231110,0.6075891436136326
231115,0.0
231116,0.0
231119,0.0
231139,0.783295789178142
231151,0.1
231155,0.0
231163,0.0
231180,0.1
231200,0.19166666666666665
231212,0.8777777777777779
231215,0.5
231231,0.5346708301075982
231247,0.2
231253,0.4
231310,0.3314141414141414
231318,0.7
231328,0.0
231347,0.7826495726495726
231352,0.07142857142857142
231375,0.1
231380,0.09047619047619047
231390,0.5672299097584276
231415,0.0
231446,0.6
231462,1.0
231517,0.0
231535,0.0
231539,0.0
231547,0.1
231564,0.0
231566,0.6
231583,0.04
231593,0.5672299097584276
231622,0.1
231633,0.0
231642,1.0
231654,0.43571428571428567
231663,0.3
231665,0.0
231666,0.0
231675,0.2
231697,0.0
231712,0.5
231717,0.0
231725,0.1
231743,0.1
231744,0.0
231755,0.0
231760,0.0
231762,0.0
231799,0.4
231807,0.0
231841,0.0
231879,0.0
231884,0.1
231891,0.1
231915,0.3
231922,0.5672299097584276
231925,0.0
231976,0.0
231988,0.0
232000,0.1
232007,0.3
232015,0.9361868686868687
232041,0.0
232060,0.0
232064,0.0
232068,0.2
232080,1.0
232084,0.4
232095,0.5026667148640833
232099,0.0
232120,0.5672299097584276
232128,0.498531746031746
232140,0.1
232142,0.1
232151,0.0
232171,0.3
232173,0.0
232175,0.0
232188,0.0
232197,0.4270608518957529
232202,0.0
232219,0.0
232233,0.8683974358974359
232246,0.0
232299,0.5907714586623024
232327,0.0
232328,0.1
232339,0.07142857142857142
232341,0.8106727342579518
232342,0.0
232357,0.9574862637362637
232374,0.0
232377,0.0
232387,0.6
232439,0.0
232447,0.0
232451,0.0
232468,1.0
232480,0.0
232488,0.0
232498,0.0
232544,0.0
232568,0.5
232573,0.0
232586,0.0
232596,0.4
232598,1.0
232612,0.0
232622,0.0
232642,0.1
232647,0.0
232657,0.2
232668,0.0
232673,0.2
232686,0.0
232687,0.0
232696,0.2
232710,0.1
232727,0.4
232735,0.0
232760,0.0
232795,0.5419285334848428
232809,0.0
232839,0.4
232845,0.3
232846,0.0
232885,0.0
232890,0.0
232935,0.2
232938,0.7007998109621989
232950,0.6285714285714286
232967,0.4
232985,0.1
232996,0.2
232998,0.5116392130401417
233001,0.3
233003,0.0
233015,0.2
233040,0.0
233043,0.5672299097584276
233047,0.2
233049,0.0
233069,0.1
233090,0.0
233099,0.4
233101,0.6075891436136326
233116,0.6622610722610723
233121,0.0
233148,0.5672299097584276
233152,0.0
233162,0.7
233166,0.2
233185,0.0
233192,0.2
233194,0.0
233197,0.0
233212,0.0
233255,0.2
233257,0.2
233281,0.1
233292,0.0
233300,0.1
233337,0.7
233355,0.0
233366,0.0
233389,0.1
233420,0.0
233437,0.0
233449,0.9261799866799867
233494,0.0
233502,0.0
233506,0.1
233511,0.4
233515,0.2
233525,0.1
233598,0.5672299097584276
233619,0.0
233623,0.0
233640,0.5
233644,0.1
233665,0.0
233668,0.2
233672,1.0
233684,0.1
233691,0.6
233708,0.0
233714,0.0
233725,0.0
233728,0.6075891436136326
233742,0.2
233839,0.0
233890,0.05
233910,0.0
233919,0.0
233926,0.0
233944,0.8994444444444444
233953,0.5672299097584276
233957,0.6655829383035266
234018,0.0
234030,0.4
234076,0.0
234085,0.1
234087,0.2
234093,0.3
234095,0.0
234098,0.27999999999999997
234106,0.0
234112,0.17058823529411765
234116,0.0
234124,0.0
234127,0.1
234132,0.0
234155,0.0
234156,0.0
234166,0.0
234175,0.1
234178,0.8
234199,0.0
234201,0.0
234207,0.2
234217,0.0
234226,0.1
234253,0.6664271910234573
234254,0.2
234256,0.0
234266,0.6075891436136326
234298,0.1
234316,0.6385392629875623
234319,0.3
234332,0.0
234343,0.1
234346,0.7558343943638062
234378,0.5
234384,0.1
234393,0.0
234399,0.0
234403,0.0
234410,0.1
234415,0.0
234417,0.1
234422,0.0
234428,0.5
234439,0.0
234447,0.0775
234458,0.2
234459,0.1
234494,0.0
234496,0.5672299097584276
234498,0.3
234514,0.1
234545,0.0
234563,0.1
234568,0.14821428571428572
234569,0.883922831575824
234579,0.0
234600,0.0
234634,0.1
234636,0.1
234642,0.0
234655,0.2
234665,0.0
234682,0.23887369487299362
234686,0.0
234744,0.0
234751,0.1
234759,0.1
234775,0.0
234818,0.0
234828,0.6
234831,0.1
234839,0.6075891436136326
234841,0.9653138528138528
234846,0.08888888888888888
234851,0.4774399781803874
234855,0.3
234875,0.1
234877,0.2
234886,0.43463780550407155
234906,0.0
234930,0.6756822209373767
234948,0.1
234997,0.2
235015,0.6
235027,0.0
235056,0.15809523809523812
235085,0.2
235088,0.868095238095238
235100,0.0
235113,0.0
235119,0.1
235133,0.47342510137134886
235138,0.23877150627150626
235149,0.0
235158,0.0
235165,0.5899267399267399
235201,0.0
235203,0.1
235232,0.0
235263,0.5672299097584276
235267,0.2320354808590103
235277,0.0
235286,0.0
235289,0.8216353970209805
235312,0.0
235320,0.0
235353,0.4
235361,0.0
235368,0.0
235398,0.0
235428,0.0
235430,0.0
235442,0.2
235446,0.0
235447,0.0
235449,0.1
235455,1.0
235499,0.3
235515,0.0
235523,0.0
235561,0.0
235566,0.1
235573,0.2
235577,0.5672299097584276
235583,0.0
235585,0.4
235589,0.6848592858809577
235593,0.0
235594,0.3
235615,0.5
235616,0.2
235624,0.0
235639,0.0
235654,0.0
235665,0.1
235669,0.7758893067716597
235681,0.0
235734,0.6
235758,0.0
235777,0.0
235818,0.0
235822,0.0
235824,0.0
235841,0.5672299097584276
235848,0.0
235855,0.1
235908,0.2
235912,0.0
235913,0.1
235919,0.2
235975,0.0
235984,0.7409443429545732
235997,0.2
236003,0.0
236051,0.1
236055,0.0
236074,0.1
236080,0.0
236114,0.3
236132,0.1
236139,0.0
236199,0.0
236208,0.4
236216,0.0
236222,0.9032507361919127
236250,0.17333333333333334
236255,0.5
236258,0.1
236284,0.0
236288,0.1
236304,0.2
236319,0.2
236322,0.0
236338,0.3
236340,0.0
236357,0.2808333333333334
236429,0.19063492063492063
236430,0.3
236433,0.08
236437,0.0
236439,0.0
236440,0.0
236447,0.2
236494,0.7225325624667729
236496,0.5065902855256881
236500,0.6
236535,0.0
236538,0.8535775335775335
236543,0.1
236570,0.0
236582,0.0
236590,0.0
236666,0.0
236682,0.1
236692,0.0
236709,0.2
236723,0.5672299097584276
236743,0.2
236751,0.0
236754,0.2
236772,0.1
236822,0.2
236832,1.0
236835,0.1
236843,0.5854697199687464
236871,0.0
236875,0.0
236879,0.0
236881,0.7942676767676768
236886,0.2
237568,0.2
236899,0.0
236932,0.0
236949,0.2
236955,0.2
236961,0.16
236962,0.0
237013,0.1
237024,0.0
237032,0.5
237035,0.5672299097584276
237049,0.0
237052,0.0
237063,0.0
237067,0.4360748679730005
237068,0.1
237069,0.3
237088,0.0
237105,0.0
237106,0.0
237108,0.2
237115,0.0
237120,0.1
237180,0.0
237195,0.0
237198,0.0
237206,0.1
237212,0.1
237241,0.0
237250,0.5
237273,0.1
237284,0.8974909495962127
237307,0.4
237309,0.1
237363,0.0
237366,0.1
237379,0.3
237381,0.5672299097584276
237387,0.0
237389,0.07777777777777778
237396,0.1
237398,0.6075891436136326
237409,0.0
237418,0.3
237421,0.0
237422,0.9
237427,0.0
237429,0.0
237448,0.0
237463,0.0
237470,0.6075891436136326
237484,0.0
237486,0.0
237508,0.0
237541,0.2
237544,0.2
237553,1.0
237561,0.2
237571,0.0
237574,0.6
237583,0.5
237603,0.0
237611,0.2
237619,0.0
237620,0.4
237623,0.43463780550407155
237661,0.1
237664,0.0
237665,1.0
237697,0.0
237703,0.9067226490138388
237705,0.0
237706,0.3
237717,0.1
237721,0.1
237735,0.1
237785,0.0
237786,0.9125
237843,0.2
237861,0.0
237890,0.32727272727272727
237912,0.2
237971,0.5635895464184938
237972,0.0
237996,0.5
238004,0.0
238007,0.0
238026,0.0
238040,0.0
238055,0.0
238057,0.6
238063,0.0
238068,0.4
238079,0.0
238093,0.1
238096,0.0
238108,0.0
238115,0.0
238162,0.2
238171,0.3
238185,0.2
238186,0.3
238187,0.2
238189,0.0
238197,0.7193994076099338
238236,0.0
238240,0.6075891436136326
238249,0.2
238253,0.1
238262,0.0
238273,0.0
238353,0.1
238384,0.1
238390,0.4
238393,0.0
238396,0.0
238421,0.0
238448,0.0
238472,0.6385392629875623
238491,0.0
238497,0.8
238505,0.2
238526,0.1
238533,0.0
238552,0.0
238564,0.0
238571,0.5
238592,0.4772779997779998
238594,0.3
238617,0.5
238625,0.27458333333333335
238640,0.0
238641,0.0
238668,0.7437285497439193
238683,0.0
238685,0.0
238689,0.2
238730,0.5672299097584276
238739,0.1
238743,0.1
238744,0.0
238780,0.5672299097584276
238815,0.3
238816,0.2
238817,0.0
238822,0.0
238831,0.2
238837,0.3979300129098214
238839,0.4
238864,0.4476010101010101
238865,0.810887124571335
238870,0.0
238887,0.2
238908,0.0
238931,0.5
238940,0.7386530735433683
238955,0.0
238959,0.0
238960,0.5672299097584276
238975,0.9485883827215096
238991,0.0
239000,0.1
239002,0.1
239007,0.5
239043,0.0
239045,0.7727517073366172
239088,0.3
239114,0.0
239117,0.1
239132,0.5758753746253746
239134,0.0
239224,0.0
239228,0.0
239272,0.0
239274,0.7916987179487179
239277,0.4
239278,0.18888888888888888
239301,0.09230769230769231
239316,0.09375
239320,0.0
239330,0.0
239331,0.0
239333,0.1
239340,0.1
239341,0.1
239345,0.5906349206349206
239360,0.0
239361,0.0
239365,0.1
239381,0.1
239384,0.0
239393,1.0
239404,0.0
239417,0.1
239420,0.3
239435,0.06
239440,0.1391304347826087
239454,0.0
239455,0.1
239464,0.0
239470,0.0
239473,0.0
239477,0.0
239520,0.0
239534,0.1
239596,0.3979300129098214
239604,0.0
239629,0.0
239636,0.5672299097584276
239647,0.3
239659,0.7
239668,0.1
239673,0.0
239678,0.0
239688,0.2
239698,0.521031991744066
239711,0.2
239741,0.2
239743,0.6984207313154681
239744,0.0
239776,0.2
239790,0.4360748679730005
239797,0.0
239798,0.0
239824,0.1
239860,0.0
239865,0.0
239881,0.0
239888,0.0
239898,0.1
239908,0.3
239935,0.0
239942,0.18571428571428572
239953,0.0
239965,0.6075891436136326
239967,0.5672299097584276
239974,0.0
239994,0.5672299097584276
240004,0.0
240040,0.3
240045,0.0
240048,0.0
240050,0.7385125693904466
240051,0.08333333333333333
240074,0.2
240084,0.0
240097,0.0
240114,0.1
240150,0.4
240182,0.0
240185,0.0
240193,0.0
240209,0.6
240213,0.2
240246,0.1
240265,0.2
240269,0.0
240326,0.2
240332,0.24283216783216782
240340,0.06923076923076923
240358,0.0
240385,0.0
240410,0.0
240430,0.6664271910234573
240433,0.2
240441,0.3
240443,0.1
240450,0.35238095238095235
240455,0.0
240464,0.19
240465,0.1
240471,0.0
240499,0.7557178570222048
240519,0.4
240535,0.0
240538,0.0
240548,0.0
240550,0.5672299097584276
240567,0.2
240576,0.3
240599,0.1
240638,0.0
240641,0.0
240642,0.4
240727,0.0
240739,0.0
240749,0.6427128427128428
240753,0.7990274444820933
240757,0.2
240771,0.4
240815,0.5562119743002096
240837,1.0
240843,0.5672299097584276
240856,0.7
240874,0.6287550313232173
240905,0.3
240914,0.0
240927,0.4
240958,0.1
240965,0.0
240975,0.0
240976,0.2
240981,0.0
240985,0.0
240989,0.3
240996,0.0
241000,0.2
241027,0.1
241032,0.2
241037,0.0
241040,0.3
241046,0.0
241068,0.0
241081,0.0
241089,0.5672299097584276
241090,0.2
241093,0.0
241107,1.0
241112,0.1
241152,0.4
241181,0.3845
241212,0.1
241230,0.3
241236,0.0
241238,0.0
241251,0.8234294871794872
241263,0.1
241269,0.0
