SK_ID_CURR,TARGET
220978,0.1212448020691161
220984,0.24777271469621667
220986,0.05721035308786424
221012,0.05496858509392802
221021,0.03766467194219297
221053,0.02928636121197898
221112,0.0342678312477854
221130,0.020388472744170254
221142,0.020317819552952004
221160,0.11186290243984273
221173,0.01402946836943899
221174,0.28840280500041
221188,0.19530501260646801
221189,0.3584467982035703
221212,0.047882149955211714
221304,0.03833512401744991
221351,0.07399406102846195
221352,0.1821103975458646
221356,0.0197181311915357
221368,0.18792075602718983
221395,0.1264359491887278
221403,0.016229026319105527
221416,0.05008485711486752
221417,0.11934866936341147
221422,0.013373192167139966
221426,0.05249432413927755
221430,0.1392099946296615
221433,0.06683413145035315
221436,0.029315335190833222
221462,0.04965912482190626
221482,0.15187974940567178
221489,0.029777823733061093
221499,0.09632982367766155
221509,0.07168064931684309
221517,0.312324649652756
221519,0.062247095199945195
221520,0.30788385126828466
221532,0.011067616392646112
221554,0.05559009093952268
221557,0.022672573889746202
221566,0.10852569325194775
221578,0.10851058978878134
221579,0.01859836740625406
221581,0.13136314026601065
221591,0.13377890475658086
221593,0.012179976192961703
221598,0.04686482487241553
221609,0.31415270027273107
221614,0.03511113122053319
221622,0.17392017227612033
221623,0.0351799582194542
221627,0.19295281202002668
221639,0.15143465848204005
221642,0.035743863048903785
221647,0.04852743131310197
221654,0.2566283035456134
221682,0.05131883146952528
221722,0.061553387591742476
221729,0.18929392588264315
221732,0.050617791497452484
221740,0.038747208940411774
221742,0.022249923446504203
221758,0.059158347058713624
221775,0.05300286609153109
221780,0.06864800314214606
221784,0.1298139178397433
221791,0.07758172063220592
221792,0.02179353322486745
221798,0.07344659392133172
221811,0.17662929499975016
221861,0.10187435348594259
221871,0.041223643840239514
221890,0.019196662112230544
221925,0.04829713861539193
221939,0.06387357972550166
221942,0.09392850436926749
221951,0.03130630765824789
221997,0.0364877224226005
222000,0.2172226941162733
222016,0.04759230709487127
222019,0.04507918715725142
222021,0.013716569327060819
222104,0.16221620564127345
222108,0.017169853024081496
222114,0.1423487712025437
222126,0.058274485063633905
222140,0.19707024609540497
222151,0.09121678418047942
222162,0.021500491403338227
222193,0.024773428748584164
222199,0.09724132305223897
222213,0.1466265693458839
222238,0.03742227179568187
222249,0.0768458456502441
222261,0.07949148717703203
222263,0.08007310418575175
222274,0.1832256849472749
222284,0.2138708060605038
222291,0.07800904548844363
222316,0.06452505110764177
222331,0.08246973410927666
222344,0.029619560858363085
222348,0.0485887933575481
222377,0.032631449290854576
222386,0.04767323683980333
222398,0.08830897067204825
222402,0.09813178529579467
222427,0.035155145939411776
222436,0.022395560934419644
222469,0.22278487442586425
222470,0.06451494370200686
222490,0.08369130732766095
222491,0.029912407171771842
222514,0.0846421732403914
222556,0.16719429825551457
222563,0.04416411849637024
222584,0.0912994328529954
222588,0.03569054734251878
222596,0.04743071990366288
222615,0.02970615997807677
222620,0.09789776559631684
222623,0.12630856965067636
222631,0.07301641612889562
222679,0.07666214077764953
222689,0.14392517142583966
222719,0.07354429844442674
222729,0.1549799620904415
222744,0.01840314578250353
222750,0.025784116691484567
222772,0.028145376169317633
222778,0.045931717265801815
222805,0.014515239265218824
222810,0.1485429031700974
222824,0.05065317034756689
222828,0.025891821781858906
222850,0.049524395396060766
222860,0.02011882297877731
222883,0.04691636250830116
222919,0.08327105238441924
222940,0.09025998359756032
222975,0.06265427834759577
223000,0.2096763019778123
223004,0.09567030955961682
223006,0.012458849497296115
223026,0.017914226586405606
223036,0.0847477610228994
223050,0.06753834196127836
223054,0.00988170674841946
223088,0.1207318533025367
223091,0.04802750139540186
223099,0.03960034259205733
223105,0.02428630984005112
223142,0.05088327944304879
223154,0.03983603124165896
223163,0.03246367510299446
223174,0.27948519886830014
223179,0.17137891450109718
223193,0.06059391348694214
223195,0.010257099970585758
223204,0.07225791437966514
223208,0.04704712358831248
223211,0.042098960766501985
223212,0.01834469729089343
223233,0.051137755702724524
223236,0.014502487666428851
223243,0.03358248864972591
223254,0.15197969814269813
223263,0.0480600690978566
223278,0.030729481959298335
223318,0.050872316200880854
223347,0.23592716194581623
223358,0.03766127356825269
223363,0.026546120653793425
223368,0.041008634968128295
223372,0.1027598112075209
223382,0.061284202145801825
223421,0.03307374565263085
223424,0.012782965584843124
223434,0.03863243972762009
223498,0.03790930828895778
223520,0.08141304390705939
223550,0.031781743695494476
223597,0.020031866943082892
223599,0.40623905473407207
223604,0.014593937265630613
223605,0.10362046893396402
223628,0.03875542549772569
223645,0.01697222258513004
223672,0.17223410519624974
223677,0.020409535617146177
223706,0.006406874816355572
223709,0.01822475472951013
223717,0.08251444728079921
223722,0.03615117067066445
223726,0.028512541938456447
223735,0.1822053408555773
223756,0.16219390834674277
223762,0.043106484925279534
223790,0.12969325842900525
223809,0.04123346815382101
223818,0.10291319090962663
223850,0.2569912649122387
223887,0.037286668080302836
223892,0.07129476305698158
223932,0.19325137670912693
223948,0.020772456785831443
223986,0.04111150134447466
224017,0.010019915983058266
224048,0.1863924153644422
224056,0.0483083451049802
224058,0.02482712639516348
224106,0.011678026957700868
224122,0.016054253554268573
224149,0.14324279505505372
224150,0.02111175298080517
224151,0.021212718842142264
224153,0.04891825302347267
224175,0.24167531139748863
224200,0.03164281811896231
224228,0.14891413281687602
224231,0.010449314519679509
224264,0.0380633448860243
224305,0.20550196684272193
224321,0.05606243497522367
224330,0.2711855905538638
224374,0.20892271766905846
224418,0.024698171701473353
224470,0.08261867481734206
224475,0.23717659052670437
224477,0.049620015737075335
224508,0.13733639050383808
224519,0.045751579600714236
224526,0.06049419924484551
224541,0.03697560440885378
224552,0.03985570250302209
224569,0.05098253576035829
224571,0.16075846279723732
224581,0.03384059192154833
224583,0.018154075182691163
224632,0.0613484406999507
224646,0.021525101145199586
224649,0.06731307329792637
224659,0.015006814523531888
224696,0.019545967860624895
224725,0.04450918755810958
224767,0.3489319859395038
224780,0.24640495676242002
224786,0.1937198546506963
224787,0.12186081913173523
224799,0.026562031886362972
224802,0.10821671192736051
224810,0.08059020316876556
224816,0.02469828164569427
224818,0.060066715185039074
224819,0.016102593663299615
224837,0.3197805931631678
224846,0.024765078466276517
224850,0.06778761003080035
224851,0.01496517026998556
224860,0.028894806042368458
224891,0.02754210607801884
224894,0.07382357425160094
224898,0.08821897286005793
224902,0.2454881662371191
224944,0.0046887959120127
224945,0.010923752358517386
224962,0.11435594602269411
224963,0.04078386107611794
224996,0.012576939915942362
225012,0.12546312287844252
225019,0.033120391400604146
225026,0.01709438253039355
225035,0.015425493130983499
225036,0.09700486565496849
225060,0.06812693868449579
225091,0.04634719701017368
225093,0.1261276079629373
225101,0.05835339165339575
225116,0.15331650212446882
225121,0.02348982930954012
225123,0.07550291385596535
225147,0.1031364358203077
225161,0.04454244820465259
225178,0.05964831238579874
225181,0.006987355015636613
225183,0.011087472546227904
225184,0.3291618243054359
225201,0.02858393832030251
225234,0.04963102707412443
225285,0.029119223370973585
225292,0.02624661312356609
225300,0.03792857801359436
225305,0.049354978596497304
225320,0.034157149509526794
225342,0.03382333834408797
225344,0.01538340980904816
225359,0.01836185731590349
225379,0.020092346093575162
225383,0.014611922751220509
225411,0.0734954602716746
225419,0.14424559809228193
225422,0.16439539962779537
225436,0.2996035900400101
225437,0.38090348775809374
225442,0.014129026048406696
225445,0.021736768479732667
225449,0.10650179416492482
225451,0.10864278451465839
225458,0.04913898188154584
225479,0.08846060578109319
225493,0.030060894771516057
225495,0.02259997634497121
225504,0.4327633571445405
225506,0.08616113806348367
225558,0.05651811493011871
225565,0.03596228574742639
225579,0.013182275633879442
225623,0.32124403815907665
225641,0.07071520067415397
225647,0.05468021640575515
225648,0.05036979490717203
225659,0.02051168570600961
225674,0.04843947368669523
225696,0.06724702739984997
225704,0.03366703231967456
225710,0.029266857029383794
225719,0.309918144117704
225745,0.07463226501522872
225746,0.07784434164973346
225752,0.1186953135377924
225754,0.03271930973833026
225778,0.09300835174929041
225781,0.09715435920789224
225800,0.009156172929712846
225802,0.0350794721243009
225806,0.22091008609215843
225810,0.04496252762078839
225830,0.015057895365671606
225841,0.050079772973838435
225848,0.05248624303090615
225852,0.009269255896964415
225856,0.02999277708226444
225861,0.048178464504426276
225876,0.028846937792127502
225883,0.038324762570698445
225899,0.031406587404781625
225903,0.008119753781986495
225930,0.042703766945358275
225947,0.04835777248356248
225952,0.028130762916883142
225953,0.03229390380401007
225958,0.05928879588989175
225972,0.14318056656830644
225981,0.1021783910124704
225987,0.003753503223769532
226007,0.028476290269310395
226015,0.03132213868384407
226038,0.10642593098680521
226086,0.025270324241324804
226118,0.011833383054619282
226119,0.03450675377948484
226133,0.2808885345290188
226147,0.013114793708769614
226153,0.08158010818361255
226155,0.11345599061699678
226179,0.02311996440196899
226194,0.12191087966221313
226210,0.03430786239320533
226212,0.05629677068165104
226215,0.04741109310747826
226224,0.050972175524432874
226229,0.03731552054558957
226241,0.028132445762180158
226247,0.07173200953050157
226263,0.28184017130613337
226293,0.02836117623485263
226315,0.006851637703310653
226341,0.05248051862413538
226354,0.020016130205911937
226359,0.06640218507877252
226368,0.0861685102957998
226419,0.07365773952123017
226429,0.040066263520637274
226442,0.005433975206209174
226444,0.007359907275768344
226448,0.05788599511988445
226451,0.23558041699747212
226458,0.08524334614119136
226484,0.07455849964067783
226522,0.18880186426419587
226581,0.2820725850091846
226591,0.043606956672110175
226646,0.02716816531922775
226669,0.08926993001764885
226673,0.23529535772504992
226685,0.026918511320108286
226703,0.017507322133697538
226715,0.06348725343772492
226718,0.0821340094843153
226725,0.016569657532771048
226741,0.045729310078766766
226755,0.5010654554231565
226771,0.13689007825573402
226784,0.05597832908312935
226812,0.07487834037865457
226831,0.07650818721175405
226853,0.03740101001300178
226856,0.2965807171708279
226861,0.0720023899408271
226868,0.09796905999125444
226883,0.030709151542304036
226886,0.06170960664840776
226888,0.013571686852402235
226900,0.10541234401653331
226910,0.04157239018856311
226914,0.005247510185560632
226949,0.043837158853659214
226978,0.16405519390226111
226984,0.24454902258389197
226987,0.03374801963042749
226991,0.039517718823657504
226992,0.08745243587476184
226995,0.07374138162390108
227008,0.14798647800214093
227015,0.32707363585895954
227040,0.020142974013160408
227056,0.03516392527486454
227084,0.2984797785994598
227097,0.026996185808874466
227106,0.11690990782153017
227136,0.013157169388463615
227146,0.04734256877754303
227154,0.09179220894766837
228583,0.2953846949537283
227167,0.06618348989086609
227188,0.01861898298196319
227201,0.0349218308885838
227211,0.017872233537125238
227219,0.17505382773096717
227227,0.009922471834575853
227230,0.10508051431362671
227250,0.010080441095439043
227256,0.016262793417993457
227271,0.04223572575120666
227285,0.09829648587893831
227294,0.1367586593851471
227317,0.11205240791032062
227320,0.10580445093136596
227327,0.022965378490197103
227351,0.03391072186625459
227353,0.04963758635153175
227357,0.009047506823704225
227362,0.06520149666737222
227381,0.22540396639547128
227383,0.027572955843111112
227385,0.032620560091850784
227395,0.046420556527412296
227400,0.05013505210689216
227410,0.09880591823798009
227415,0.014444375576744802
227423,0.011093014774694385
227436,0.0864963330200812
227444,0.04483679320345799
227450,0.10722941356715003
227468,0.13296279248399043
227477,0.31624449223399076
227480,0.10340913208301526
227495,0.01662711240540256
227507,0.03667920780234669
227515,0.053109009084785164
227529,0.01956889981774081
227560,0.013268698884473087
227567,0.09707066493270222
227569,0.0692586557067116
227603,0.1439748981088188
227607,0.014563306675470743
227609,0.05086523280693527
227620,0.03332914344353616
227624,0.06153115169372744
227631,0.04430683270519298
227643,0.0995822507490135
227651,0.03600399698748726
227656,0.07466701727970178
227665,0.1331889931458557
227700,0.024275473970449032
227747,0.32952500109525207
227755,0.09285438551241994
227763,0.0750452201470501
227764,0.030435886428639234
227765,0.1331888369044389
227771,0.09853803256826608
227792,0.14160411549677088
227802,0.053077577643492885
227805,0.12238540715899261
