,SK_ID_CURR,TARGET
7784,212306,
7785,212320,
7786,212323,
7787,212332,
7788,212336,
7789,212341,
7790,212354,
7791,212356,
7792,212376,
7793,212380,
7794,212387,
7795,212388,
7796,212394,
7797,212399,
7798,212414,
7799,212415,
7800,212418,
7801,212419,
7802,212437,
7803,212459,
7804,212465,
7805,212480,
7806,212528,
7807,212541,
7808,212542,
7809,212580,
7810,212593,
7811,212596,
7812,212599,
7813,212605,
7814,212617,
7815,212641,
7816,212666,
7817,212681,
7818,212693,
7819,212697,
7820,212711,
7821,212721,
7822,212732,
7823,212741,
7824,212753,
7825,212757,
7826,212774,
7827,212791,
7828,212793,
7829,212796,
7830,212798,
7831,212815,
7832,212821,
7833,212828,
7834,212832,
7835,212836,
7836,212840,
7837,212843,
7838,212850,
7839,212852,
7840,212855,
7841,212864,
7842,212869,
7843,212876,
7844,212883,
7845,212944,
7846,213005,
7847,213011,
7848,213027,
7849,213028,
7850,213034,
7851,213037,
7852,213089,
7853,213093,
7854,213107,
7855,213112,
7856,213113,
7857,213151,
7858,213157,
7859,213174,
7860,213195,
7861,213223,
7862,213232,
7863,213256,
7864,213259,
7865,213282,
7866,213284,
7867,213290,
7868,213296,
7869,213304,
7870,213347,
7871,213363,
7872,213381,
7873,213391,
7874,213448,
7875,213467,
7876,213488,
7877,213490,
7878,213506,
7879,213513,
7880,213526,
7881,213538,
7882,213545,
7883,213550,
7884,213565,
7885,213605,
7886,213610,
7887,213614,
7888,213617,
7889,213632,
7890,213634,
7891,213653,
7892,213672,
7893,213692,
7894,213708,
7895,213715,
7896,213722,
7897,213735,
7898,213752,
7899,213781,
7900,213785,
7901,213796,
7902,213806,
7903,213815,
7904,213866,
7905,213869,
7906,213875,
7907,213890,
7908,213906,
7909,213914,
7910,213924,
7911,213934,
7912,213946,
7913,213986,
7914,214019,
7915,214023,
7916,214040,
7917,214048,
7918,214053,
7919,214063,
7920,214074,
7921,214086,
7922,214098,
7923,214125,
7924,214157,
7925,214162,
7926,214167,
7927,214171,
7928,214176,
7929,214186,
7930,214187,
7931,214190,
7932,214191,
7933,214195,
7934,214199,
7935,214214,
7936,214215,
7937,214239,
7938,214273,
7939,214303,
7940,214317,
7941,214318,
7942,214320,
7943,214350,
7944,214351,
7945,214352,
7946,214359,
7947,214386,
7948,214409,
7949,214429,
7950,214450,
7951,214453,
7952,214457,
7953,214465,
7954,214466,
7955,214485,
7956,214494,
7957,214511,
7958,214521,
7959,214534,
7960,214543,
7961,214549,
7962,214555,
7963,214575,
7964,214631,
7965,214660,
7966,214678,
7967,214690,
7968,214712,
7969,214722,
7970,214726,
7971,214731,
7972,214743,
7973,214749,
7974,214766,
7975,214787,
7976,214788,
7977,214790,
7978,214845,
7979,214854,
7980,214856,
7981,214889,
7982,214899,
7983,214909,
7984,214917,
7985,214921,
7986,214938,
7987,214973,
7988,214975,
7989,214995,
7990,215003,
7991,215012,
7992,215020,
7993,215025,
7994,215048,
7995,215063,
7996,215081,
7997,215087,
7998,215099,
7999,215106,
8000,215115,
8001,215129,
8002,215131,
8003,215151,
8004,215175,
8005,215178,
8006,215183,
8007,215190,
8008,215198,
8009,215217,
8010,215221,
8011,215237,
8012,215242,
8013,215262,
8014,215272,
8015,215298,
8016,215300,
8017,215313,
8018,215349,
8019,215374,
8020,215398,
8021,215401,
8022,215417,
8023,215431,
8024,215446,
8025,215450,
8026,215475,
8027,215482,
8028,215484,
8029,215501,
8030,215503,
8031,215527,
8032,215532,
8033,215535,
8034,215538,
8035,215555,
8036,215587,
8037,215613,
8038,215615,
8039,215634,
8040,215655,
8041,215663,
8042,215671,
8043,215673,
8044,215706,
8045,215713,
8046,215718,
8047,215727,
8048,215744,
8049,215757,
8050,215783,
8051,215797,
8052,215809,
8053,215836,
8054,215840,
8055,215851,
8056,215862,
8057,215880,
8058,215905,
8059,215913,
8060,215915,
8061,215917,
8062,215921,
8063,215927,
8064,215940,
8065,215948,
8066,215964,
8067,215986,
8068,215987,
8069,216003,
8070,216013,
8071,216014,
8072,216019,
8073,216022,
8074,216039,
8075,216053,
8076,216092,
8077,216093,
8078,216103,
8079,216105,
8080,216111,
8081,216118,
8082,216123,
8083,216130,
8084,216169,
8085,216175,
8086,216181,
8087,216186,
8088,216193,
8089,216201,
8090,216230,
8091,216237,
8092,216279,
8093,216288,
8094,216293,
8095,216299,
8096,216309,
8097,216321,
8098,216340,
8099,216352,
8100,216358,
8101,216400,
8102,216403,
8103,216411,
8104,216429,
8105,216431,
8106,216438,
8107,216459,
8108,216467,
8109,216474,
8110,216504,
8111,216505,
8112,216512,
8113,216514,
8114,216545,
8115,216573,
8116,216648,
8117,216649,
8118,216658,
8119,216668,
8120,216671,
8121,216696,
8122,216705,
8123,216709,
8124,216725,
8125,216726,
8126,216728,
8127,216735,
8128,216779,
8129,216825,
8130,216831,
8131,216855,
8132,216868,
8133,216887,
8134,216921,
8135,216922,
8136,216935,
8137,216945,
8138,217004,
8139,217011,
8140,217030,
8141,217049,
8142,217067,
8143,217093,
8144,217099,
8145,217105,
8146,217108,
8147,217116,
8148,217128,
8149,217129,
8150,217193,
8151,217202,
8152,217204,
8153,217224,
8154,217244,
8155,217246,
8156,217255,
8157,217258,
8158,217273,
8159,217274,
8160,217278,
8161,217279,
8162,217284,
8163,217300,
8164,217310,
8165,217312,
8166,217317,
8167,217388,
8168,217396,
8169,217420,
8170,217456,
8171,217490,
8172,217497,
8173,217517,
8174,217529,
8175,217530,
8176,217538,
8177,217549,
8178,217604,
8179,217607,
8180,217628,
8181,217631,
8182,217633,
8183,217637,
8184,217678,
8185,217680,
8186,217682,
8187,217690,
8188,217695,
8189,217701,
8190,217713,
8191,217748,
8192,217750,
8193,217765,
8194,217813,
8195,217824,
8196,217833,
8197,217834,
8198,217839,
8199,217863,
8200,217875,
8201,217877,
8202,217880,
8203,217894,
8204,217916,
8205,217917,
8206,217919,
8207,217942,
8208,217966,
8209,217967,
8210,218013,
8211,218037,
8212,218039,
8213,218042,
8214,218074,
8215,218105,
8216,218179,
8217,218196,
8218,218198,
8219,218224,
8220,218235,
8221,218238,
8222,218245,
8223,218273,
8224,218290,
8225,218305,
8226,218309,
8227,218325,
8228,218327,
8229,218329,
8230,218343,
8231,218346,
8232,218351,
8233,218356,
8234,218373,
8235,218402,
8236,218431,
8237,218442,
8238,218512,
8239,218526,
8240,218534,
8241,218549,
8242,218552,
8243,218608,
8244,218622,
8245,218629,
8246,218637,
8247,218647,
8248,218673,
8249,218690,
8250,218712,
8251,218721,
8252,218753,
8253,218769,
8254,218780,
8255,218783,
8256,218795,
8257,218836,
8258,218886,
8259,218909,
8260,218949,
8261,218979,
8262,218993,
8263,219017,
8264,219022,
8265,219041,
8266,219045,
8267,219065,
8268,219068,
8269,219069,
8270,219079,
8271,219080,
8272,219106,
8273,219117,
8274,219123,
8275,219124,
8276,219143,
8277,219172,
8278,219181,
8279,219190,
8280,219201,
8281,219234,
8282,219235,
8283,219254,
8284,219294,
8285,219328,
8286,219329,
8287,219337,
8288,219341,
8289,219362,
8290,219381,
8291,219412,
8292,219461,
8293,219462,
8294,219481,
8295,219483,
8296,219486,
8297,219503,
8298,219508,
8299,219512,
8300,219525,
8301,219561,
8302,219567,
8303,219572,
8304,219599,
8305,219600,
8306,219602,
8307,219618,
8308,219623,
8309,219625,
8310,219642,
8311,219646,
8312,219674,
8313,219689,
8314,219691,
8315,219713,
8316,219721,
8317,219722,
8318,219731,
8319,219758,
8320,219768,
8321,219798,
8322,219820,
8323,219834,
8324,219884,
8325,219901,
8326,219905,
8327,219931,
8328,219938,
8329,219952,
8330,219984,
8331,219994,
8332,220036,
8333,220046,
8334,220051,
8335,220059,
8336,220069,
8337,220077,
8338,220086,
8339,220099,
8340,220101,
8341,220115,
8342,220142,
8343,220168,
8344,220175,
8345,220191,
8346,220193,
8347,220202,
8348,220205,
8349,220233,
8350,220237,
8351,220251,
8352,220259,
8353,220262,
8354,220296,
8355,220310,
8356,220314,
8357,220330,
8358,220333,
8359,220335,
8360,220344,
8361,220346,
8362,220356,
8363,220357,
8364,220360,
8365,220410,
8366,220425,
8367,220444,
8368,220481,
8369,220483,
8370,220508,
8371,220512,
8372,220513,
8373,220517,
8374,220536,
8375,220545,
8376,220566,
8377,220573,
8378,220588,
8379,220620,
8380,220623,
8381,220666,
8382,220684,
8383,220690,
8384,220698,
8385,220709,
8386,220711,
8387,220743,
8388,220756,
8389,220774,
8390,220780,
8391,220791,
8392,220805,
8393,220810,
8394,220834,
8395,220846,
8396,220854,
8397,220859,
8398,220861,
8399,220868,
8400,220869,
8401,220880,
8402,220895,
8403,220896,
8404,220927,
8405,220937,
8406,220959,
8407,220978,
8408,220984,
8409,220986,
8410,221012,
8411,221021,
8412,221053,
8413,221112,
8414,221130,
8415,221142,
8416,221160,
8417,221173,
8418,221174,
8419,221188,
8420,221189,
8421,221212,
8422,221304,
8423,221351,
8424,221352,
8425,221356,
8426,221368,
8427,221395,
8428,221403,
8429,221416,
8430,221417,
8431,221422,
8432,221426,
8433,221430,
8434,221433,
8435,221436,
8436,221462,
8437,221482,
8438,221489,
8439,221499,
8440,221509,
8441,221517,
8442,221519,
8443,221520,
8444,221532,
8445,221554,
8446,221557,
8447,221566,
8448,221578,
8449,221579,
8450,221581,
8451,221591,
8452,221593,
8453,221598,
8454,221609,
8455,221614,
8456,221622,
8457,221623,
8458,221627,
8459,221639,
8460,221642,
8461,221647,
8462,221654,
8463,221682,
8464,221722,
8465,221729,
8466,221732,
8467,221740,
8468,221742,
8469,221758,
8470,221775,
8471,221780,
8472,221784,
8473,221791,
8474,221792,
8475,221798,
8476,221811,
8477,221861,
8478,221871,
8479,221890,
8480,221925,
8481,221939,
8482,221942,
8483,221951,
8484,221997,
8485,222000,
8486,222016,
8487,222019,
8488,222021,
8489,222104,
8490,222108,
8491,222114,
8492,222126,
8493,222140,
8494,222151,
8495,222162,
8496,222193,
8497,222199,
8498,222213,
8499,222238,
8500,222249,
8501,222261,
8502,222263,
8503,222274,
8504,222284,
8505,222291,
8506,222316,
8507,222331,
8508,222344,
8509,222348,
8510,222377,
8511,222386,
8512,222398,
8513,222402,
8514,222427,
8515,222436,
8516,222469,
8517,222470,
8518,222490,
8519,222491,
8520,222514,
8521,222556,
8522,222563,
8523,222584,
8524,222588,
8525,222596,
8526,222615,
8527,222620,
8528,222623,
8529,222631,
8530,222679,
8531,222689,
8532,222719,
8533,222729,
8534,222744,
8535,222750,
8536,222772,
8537,222778,
8538,222805,
8539,222810,
8540,222824,
8541,222828,
8542,222850,
8543,222860,
8544,222883,
8545,222919,
8546,222940,
8547,222975,
8548,223000,
8549,223004,
8550,223006,
8551,223026,
8552,223036,
8553,223050,
8554,223054,
8555,223088,
8556,223091,
8557,223099,
8558,223105,
8559,223142,
8560,223154,
8561,223163,
8562,223174,
8563,223179,
8564,223193,
8565,223195,
8566,223204,
8567,223208,
8568,223211,
8569,223212,
8570,223233,
8571,223236,
8572,223243,
8573,223254,
8574,223263,
8575,223278,
8576,223318,
8577,223347,
8578,223358,
8579,223363,
8580,223368,
8581,223372,
8582,223382,
8583,223421,
8584,223424,
8585,223434,
8586,223498,
8587,223520,
8588,223550,
8589,223597,
8590,223599,
8591,223604,
8592,223605,
8593,223628,
8594,223645,
8595,223672,
8596,223677,
8597,223706,
8598,223709,
8599,223717,
8600,223722,
8601,223726,
8602,223735,
8603,223756,
8604,223762,
8605,223790,
8606,223809,
8607,223818,
8608,223850,
8609,223887,
8610,223892,
8611,223932,
8612,223948,
8613,223986,
8614,224017,
8615,224048,
8616,224056,
8617,224058,
8618,224106,
8619,224122,
8620,224149,
8621,224150,
8622,224151,
8623,224153,
8624,224175,
8625,224200,
8626,224228,
8627,224231,
8628,224264,
8629,224305,
8630,224321,
8631,224330,
8632,224374,
8633,224418,
8634,224470,
8635,224475,
8636,224477,
8637,224508,
8638,224519,
8639,224526,
8640,224541,
8641,224552,
8642,224569,
8643,224571,
8644,224581,
8645,224583,
8646,224632,
8647,224646,
8648,224649,
8649,224659,
8650,224696,
8651,224725,
8652,224767,
8653,224780,
8654,224786,
8655,224787,
8656,224799,
8657,224802,
8658,224810,
8659,224816,
8660,224818,
8661,224819,
8662,224837,
8663,224846,
8664,224850,
8665,224851,
8666,224860,
8667,224891,
8668,224894,
8669,224898,
8670,224902,
8671,224944,
8672,224945,
8673,224962,
8674,224963,
8675,224996,
8676,225012,
8677,225019,
8678,225026,
8679,225035,
8680,225036,
8681,225060,
8682,225091,
8683,225093,
8684,225101,
8685,225116,
8686,225121,
8687,225123,
8688,225147,
8689,225161,
8690,225178,
8691,225181,
8692,225183,
8693,225184,
8694,225201,
8695,225234,
8696,225285,
8697,225292,
8698,225300,
8699,225305,
8700,225320,
8701,225342,
8702,225344,
8703,225359,
8704,225379,
8705,225383,
8706,225411,
8707,225419,
8708,225422,
8709,225436,
8710,225437,
8711,225442,
8712,225445,
8713,225449,
8714,225451,
8715,225458,
8716,225479,
8717,225493,
8718,225495,
8719,225504,
8720,225506,
8721,225558,
8722,225565,
8723,225579,
8724,225623,
8725,225641,
8726,225647,
8727,225648,
8728,225659,
8729,225674,
8730,225696,
8731,225704,
8732,225710,
8733,225719,
8734,225745,
8735,225746,
8736,225752,
8737,225754,
8738,225778,
8739,225781,
8740,225800,
8741,225802,
8742,225806,
8743,225810,
8744,225830,
8745,225841,
8746,225848,
8747,225852,
8748,225856,
8749,225861,
8750,225876,
8751,225883,
8752,225899,
8753,225903,
8754,225930,
8755,225947,
8756,225952,
8757,225953,
8758,225958,
8759,225972,
8760,225981,
8761,225987,
8762,226007,
8763,226015,
8764,226038,
8765,226086,
8766,226118,
8767,226119,
8768,226133,
8769,226147,
8770,226153,
8771,226155,
8772,226179,
8773,226194,
8774,226210,
8775,226212,
8776,226215,
8777,226224,
8778,226229,
8779,226241,
8780,226247,
8781,226263,
8782,226293,
8783,226315,
8784,226341,
8785,226354,
8786,226359,
8787,226368,
8788,226419,
8789,226429,
8790,226442,
8791,226444,
8792,226448,
8793,226451,
8794,226458,
8795,226484,
8796,226522,
8797,226581,
8798,226591,
8799,226646,
8800,226669,
8801,226673,
8802,226685,
8803,226703,
8804,226715,
8805,226718,
8806,226725,
8807,226741,
8808,226755,
8809,226771,
8810,226784,
8811,226812,
8812,226831,
8813,226853,
8814,226856,
8815,226861,
8816,226868,
8817,226883,
8818,226886,
8819,226888,
8820,226900,
8821,226910,
8822,226914,
8823,226949,
8824,226978,
8825,226984,
8826,226987,
8827,226991,
8828,226992,
8829,226995,
8830,227008,
8831,227015,
8832,227040,
8833,227056,
8834,227084,
8835,227097,
8836,227106,
8837,227136,
8838,227146,
8839,227154,
8840,228583,
8841,227167,
8842,227188,
8843,227201,
8844,227211,
8845,227219,
8846,227227,
8847,227230,
8848,227250,
8849,227256,
8850,227271,
8851,227285,
8852,227294,
8853,227317,
8854,227320,
8855,227327,
8856,227351,
8857,227353,
8858,227357,
8859,227362,
8860,227381,
8861,227383,
8862,227385,
8863,227395,
8864,227400,
8865,227410,
8866,227415,
8867,227423,
8868,227436,
8869,227444,
8870,227450,
8871,227468,
8872,227477,
8873,227480,
8874,227495,
8875,227507,
8876,227515,
8877,227529,
8878,227560,
8879,227567,
8880,227569,
8881,227603,
8882,227607,
8883,227609,
8884,227620,
8885,227624,
8886,227631,
8887,227643,
8888,227651,
8889,227656,
8890,227665,
8891,227700,
8892,227747,
8893,227755,
8894,227763,
8895,227764,
8896,227765,
8897,227771,
8898,227792,
8899,227802,
8900,227805,
8901,227814,
8902,227816,
8903,227819,
8904,227831,
8905,227851,
8906,227857,
8907,227878,
8908,227888,
8909,227889,
8910,227904,
8911,227928,
8912,227948,
8913,227959,
8914,227983,
8915,227991,
8916,228023,
8917,228025,
8918,228026,
8919,228034,
8920,228054,
8921,228071,
8922,228160,
8923,228161,
8924,228193,
8925,228206,
8926,228215,
8927,228223,
8928,228233,
8929,228237,
8930,228279,
8931,228286,
8932,228293,
8933,228307,
8934,228308,
8935,228333,
8936,228344,
8937,228345,
8938,228350,
8939,228361,
8940,228368,
8941,228387,
8942,228439,
8943,228462,
8944,228463,
8945,228497,
8946,228500,
8947,228515,
8948,228552,
8949,228553,
8950,228562,
8951,228577,
8952,228585,
8953,228607,
8954,228624,
8955,228626,
8956,228640,
8957,228675,
8958,228700,
8959,228750,
8960,228769,
8961,228786,
8962,228787,
8963,228823,
8964,228845,
8965,228857,
8966,228874,
8967,228875,
8968,228878,
8969,228899,
8970,228903,
8971,228920,
8972,228931,
8973,228934,
8974,228935,
8975,228950,
8976,229011,
8977,229015,
8978,229022,
8979,229062,
8980,229090,
8981,229093,
8982,229102,
8983,229114,
8984,229129,
8985,229142,
8986,229164,
8987,229165,
8988,229171,
8989,229173,
8990,229186,
8991,229188,
8992,229196,
8993,229210,
8994,229212,
8995,229218,
8996,229268,
8997,229275,
8998,229279,
8999,229282,
9000,229299,
9001,229331,
9002,229348,
9003,234184,
9004,229367,
9005,229389,
9006,229397,
9007,229414,
9008,229417,
9009,229431,
9010,229443,
9011,229456,
9012,229465,
9013,229467,
9014,229469,
9015,229471,
9016,229480,
9017,229494,
9018,229499,
9019,229513,
9020,229549,
9021,229583,
9022,229619,
9023,229645,
9024,229666,
9025,229685,
9026,229700,
9027,229704,
9028,229719,
9029,229722,
9030,229730,
9031,229756,
9032,229764,
9033,229772,
9034,229804,
9035,229820,
9036,229835,
9037,229842,
9038,229845,
9039,229846,
9040,229852,
9041,229878,
9042,229924,
9043,229955,
9044,230001,
9045,230003,
9046,230008,
9047,230025,
9048,230030,
9049,230032,
9050,230054,
9051,230060,
9052,230071,
9053,230128,
9054,230129,
9055,230140,
9056,230195,
9057,230200,
9058,230210,
9059,230233,
9060,230238,
9061,230254,
9062,230261,
9063,230304,
9064,230313,
9065,230336,
9066,230337,
9067,230348,
9068,230355,
9069,230362,
9070,230364,
9071,230378,
9072,230401,
9073,230414,
9074,230426,
9075,230444,
9076,230452,
9077,230489,
9078,230502,
9079,230532,
9080,230542,
9081,230546,
9082,230573,
9083,230586,
9084,230606,
9085,230625,
9086,230654,
9087,230668,
9088,230673,
9089,230676,
9090,230706,
9091,230708,
9092,230795,
9093,230798,
9094,230815,
9095,230845,
9096,230850,
9097,230858,
9098,230874,
9099,230877,
9100,230886,
9101,230918,
9102,230935,
9103,230949,
9104,230955,
9105,230968,
9106,230975,
9107,230986,
9108,230993,
9109,231003,
9110,231014,
9111,231015,
9112,231034,
9113,231056,
9114,231075,
9115,231110,
9116,231115,
9117,231116,
9118,231119,
9119,231139,
9120,231151,
9121,231155,
9122,231163,
9123,231180,
9124,231200,
9125,231212,
9126,231215,
9127,231231,
9128,231247,
9129,231253,
9130,231310,
9131,231318,
9132,231328,
9133,231347,
9134,231352,
9135,231375,
9136,231380,
9137,231390,
9138,231415,
9139,231446,
9140,231462,
9141,231517,
9142,231535,
9143,231539,
9144,231547,
9145,231564,
9146,231566,
9147,231583,
9148,231593,
9149,231622,
9150,231633,
9151,231642,
9152,231654,
9153,231663,
9154,231665,
9155,231666,
9156,231675,
9157,231697,
9158,231712,
9159,231717,
9160,231725,
9161,231743,
9162,231744,
9163,231755,
9164,231760,
9165,231762,
9166,231799,
9167,231807,
9168,231841,
9169,231879,
9170,231884,
9171,231891,
9172,231915,
9173,231922,
9174,231925,
9175,231976,
9176,231988,
9177,232000,
9178,232007,
9179,232015,
9180,232041,
9181,232060,
9182,232064,
9183,232068,
9184,232080,
9185,232084,
9186,232095,
9187,232099,
9188,232120,
9189,232128,
9190,232140,
9191,232142,
9192,232151,
9193,232171,
9194,232173,
9195,232175,
9196,232188,
9197,232197,
9198,232202,
9199,232219,
9200,232233,
9201,232246,
9202,232299,
9203,232327,
9204,232328,
9205,232339,
9206,232341,
9207,232342,
9208,232357,
9209,232374,
9210,232377,
9211,232387,
9212,232439,
9213,232447,
9214,232451,
9215,232468,
9216,232480,
9217,232488,
9218,232498,
9219,232544,
9220,232568,
9221,232573,
9222,232586,
9223,232596,
9224,232598,
9225,232612,
9226,232622,
9227,232642,
9228,232647,
9229,232657,
9230,232668,
9231,232673,
9232,232686,
9233,232687,
9234,232696,
9235,232710,
9236,232727,
9237,232735,
9238,232760,
9239,232795,
9240,232809,
9241,232839,
9242,232845,
9243,232846,
9244,232885,
9245,232890,
9246,232935,
9247,232938,
9248,232950,
